index,y_true,y_pred
,886.6309701849,137036.31917181838
,0.1804999995483101,134802.96409672534
,0.0,132859.94522025477
,24242.108739435,214757.07423064133
,4.718036116140741,131184.9289474353
,0.0,131966.6032974186
,7.391003112,131095.59483555247
,55.86034336575,137214.98752958537
,531.2545380280458,131385.93090017364
,21.66795740386013,133060.9471729931
,0.0,131408.264495145
,31.897846764,131095.59483555247
,53.01573459136,131832.60199559305
,12.273997416,131117.92829652253
,0.0,131095.59483555247
,0.0,131475.2651460578
,0.0,132435.60785380803
,5705.068482096439,145322.06629003154
,0.0,131140.2618914939
,6572.4657129936,138309.33153916118
,0.0,132547.27556066224
,0.0,131586.932852912
,50.92399999999999,131274.26319331944
,1093.9026666656,132614.27621157502
,4.720897273461539,132122.93806021422
,7047.752961575649,139917.34716106785
,1565.0036001463864,135584.63844670862
,0.0,131117.92829652253
,14.9753333334,131140.2618914939
,59.268935715931974,144562.72566902093
,0.0,131475.2651460578
,0.0,142552.70614163758
,65001.440208423,221189.13671826807
,0.0,133998.956285772
,68.5146666668,131207.26254240668
,3.5909999999999997,131140.2618914939
,0.0,131229.59613737804
,0.0,131966.6032974186
,41.18915234,131117.92829652253
,0.0,225454.84478171452
,0.0,131207.26254240668
,3.3981,131475.2651460578
,49.260617406,131117.92829652253
,398454.5405636362,279524.3700683267
,28.679304654000003,131117.92829652253
,1370.1180428161877,132502.60850472082
,0.0,131586.932852912
,0.0666668,131095.59483555247
,0.0,131140.2618914939
,96.357903642,131117.92829652253
,52.19106879738096,132167.60525015692
,307.91729631600003,131095.59483555247
,0.0,131095.59483555247
,0.0,136879.98427502147
,0.0,132725.9439184292
,0.0,134512.62803210417
,55.59980299150438,137728.65927591754
,0.0,132859.94522025477
,0.0,131117.92829652253
,3906.6627938114434,157918.1886616339
,0.0,131095.59483555247
,846.5417873266572,131988.93675838865
,22.084710836000003,131095.59483555247
,2141.0876484488003,151910.46367445518
,37.21438340998868,133194.94847481867
,0.0,131117.92829652253
,1.0677338672,131162.59548646526
,313136.60461386957,302460.92627546826
,3.166668,131095.59483555247
,0.0,131095.59483555247
,111.99074288673094,131296.5967882908
,0.0,131140.2618914939
,16.030994424,131117.92829652253
,0.0,132882.27881522613
,2.224000032,133641.61957023805
,0.0,131609.26644788333
,0.0,132591.94261660366
,1044.548061444,131832.60199559305
,1669.9019771341557,131899.6026465058
,0.0,131117.92829652253
,0.0,132770.61110837193
,27.64062195844445,135673.97255859146
,36.13806382569286,132993.94652208034
,0.0,131117.92829652253
,4.051831924,131117.92829652253
,95.71651798493636,131720.93415473754
,799.4419474857275,133797.95433303367
,0.0,131184.9289474353
,0.0,131743.2677497089
,0.0,133753.28727709225
,0.0,132725.9439184292
,8.98916354,131117.92829652253
,7.593332574000001,131519.9322019992
,36.101756619657685,147577.75496009598
,0.0,132725.9439184292
,0.0,131140.2618914939
,25.140996756,131184.9289474353
,1.2000000000000002,131207.26254240668
,31.2981818168,136165.31070995226
,0.0,132725.9439184292
,0.0,131140.2618914939
,49.81355564970445,154143.81874954823
,0.0,131497.59874102916
,0.0,132971.61306111026
,0.0,132815.27816431335
,0.0,132167.60525015692
,3.0244989479999997,131117.92829652253
,1482.5042046974502,142061.36799027678
,0.0,131117.92829652253
,52.443286124038096,136723.64951222588
,4.267105799956044,131519.9322019992
,0.0,131988.93675838865
,0.0,132703.61045745917
,0.0,132435.60785380803
,0.0,131117.92829652253
,9.11502683744,133105.61436293583
,0.0,146483.41095052013
,0.0,131095.59483555247
,5131.85692290505,139582.343906504
,0.0,132882.27881522613
,23.48997247688,133619.28597526668
,0.0,131385.93090017364
,0.0,132636.6098065464
,121.578018992,131162.59548646526
,0.0,131787.93480565032
,11.341242382155558,131318.93024926085
,211.95974568772235,369818.9140377819
,702.6935609724001,136433.3133136034
,21.62037160834074,131497.59874102916
,6.738997656,131117.92829652253
,0.0,132815.27816431335
,1288.3549542981675,157895.85520066385
,0.0,132636.6098065464
,5.9026691520000005,131095.59483555247
,0.03083334,131162.59548646526
,0.0,131229.59613737804
,0.0,152848.4727872341
,42.740517996,131095.59483555247
,0.0,132837.61175928471
,473.0203283836035,146907.74845096818
,104.7596578448,131184.9289474353
,0.0,133641.61957023805
,3.553498764,131117.92829652253
,0.0,131363.5974392036
,11.7166716,131095.59483555247
,7.0520000000000005,133954.28922983058
,245523.3321716595,288078.11992419226
,6.028887509444445,131184.9289474353
,722.1221939743264,135204.96800220202
,413.19986892565674,131363.5974392036
,11.219497638,131117.92829652253
,0.0,131117.92829652253
,12227.6249044682,157270.51574747748
,223.15899052469447,133663.9530312081
,0.0,132301.6065519825
,0.0,131117.92829652253
,0.0,132457.94131477812
,0.0,131140.2618914939
,20818.18346197991,148806.10013749602
,5855.3653452224,153071.80833494378
,0.0,131117.92829652253
,322005.4780961774,966281.0419243053
,36.94533302800001,136477.98036954482
,18.80532532671714,132859.94522025477
,105.7151665192,136477.98036954482
,15.788346681320716,145791.070846421
,6.865497612,131117.92829652253
,43.876000000000005,131140.2618914939
,988.35268,142932.3764521429
,6431.112244238782,175807.36245534572
,0.0,131095.59483555247
,0.0,132837.61175928471
,0.0,132145.27165518556
,0.0,131787.93480565032
,0.0,132792.94456934198
,258.01644117984443,131229.59613737804
,74.17567567635001,138376.33219007397
,141985.36224031722,539375.2279030527
,0.0,131095.59483555247
,30.001012632,131095.59483555247
,0.0,131497.59874102916
,2.4000000000000004,131341.26384423222
,233.3675000016,132480.27490974945
,0.0,132011.27035336
,5233.319185192341,146706.74649822986
,0.0,131542.26579697058
,28602.49073414716,171385.31949510236
,0.0,131095.59483555247
,34.77907,132882.27881522613
,28.147916758963092,134043.62347571473
,730.62367477855,171273.65178824816
,0.0,132703.61045745917
,0.0,131184.9289474353
,1.0229092318242423,131162.59548646526
,10.911113293555555,131296.5967882908
,0.0,131095.59483555247
,89.9757389299,137773.32633185896
,0.0,132658.94326751644
,0.0,132748.27751340056
,40.823714282800005,131251.9295983481
,80.402720131568,139627.0109624454
,101.8748333334,131140.2618914939
,1233.859896096,131184.9289474353
,3.2433333799999997,134177.62477754027
,19.1899999998,131676.26709879612
,0.0,137594.657974092
,0.0,132882.27881522613
,0.0,133998.956285772
,0.0,134088.29053165612
,0.0,1291122.5311444264
,0.7900956331809524,131162.59548646526
,32381.4544521714,172546.66415559093
,0.0,131363.5974392036
,0.0,132323.94001295255
,18594.90365362745,201781.28154853368
,133.0633579663756,133842.62152297638
,0.0,140431.01877339874
,24.191747515257664,135606.9719076787
,0.0,131162.59548646526
,0.0,131854.93545656308
,40.75079295215935,132837.61175928471
,1371.3086888948,131564.5993919419
,0.0,131117.92829652253
,7.770670552,131162.59548646526
,2.7581347124,131162.59548646526
,0.0,132636.6098065464
,1756.27091362,131296.5967882908
,0.0,131095.59483555247
,291.9212408298905,133976.62282480195
,12.657662264000002,131117.92829652253
,0.0,131140.2618914939
,0.0,131944.26970244723
,0.0,131140.2618914939
,8918.77085960857,169084.96390309784
,1529.8059074011007,200575.26983210366
,0.0,131363.5974392036
,8.295330448,131117.92829652253
,3596.5721175954445,131854.93545656308
,0.0,132837.61175928471
,1057.0357941178002,131944.26970244723
,465.8382857128,132815.27816431335
,0.0,131385.93090017364
,0.0,131944.26970244723
,8.864313977266107,132636.6098065464
,0.0,131140.2618914939
,10237.365773384436,134534.96149307422
,27.8902541081656,132100.60459924414
,28.912842663252327,135338.96930402756
,0.0,136634.31526634173
,8.036622783,131117.92829652253
,2453.147285109,137572.3243791206
,55.8505,131542.26579697058
,50.68428381589184,137125.65341770253
,1251831.0276053827,229273.8818837429
,8004.764751641932,132368.60720289528
,133.61987175442,132457.94131477812
,0.0,131095.59483555247
,38.03685998244961,131854.93545656308
,0.0,132837.61175928471
,96.906374136,131095.59483555247
,28.995323248,131117.92829652253
,285.97853640068416,132770.61110837193
,365395.9389724552,439075.2534866234
,66.91020756336599,131899.6026465058
,0.0,131095.59483555247
,933.3228170498944,139962.01421700927
,0.0,131765.60134468027
,183.3057213182,134691.29638987116
,0.0,131162.59548646526
,24583262.022531975,1005275.4207555423
,0.220689655168,135361.30289899893
,0.0,134043.62347571473
,0.2346666666,131140.2618914939
,0.0,131162.59548646526
,9753.07999848,417679.7122504758
,39.136849812,131095.59483555247
,50.04524703151732,137728.65927591754
,0.0,132368.60720289528
,3.783609597555556,131184.9289474353
,0.6749999999999999,131140.2618914939
,119.38994724847528,143624.71655624203
,76.83975,132815.27816431335
,0.0,132457.94131477812
,4.170665216,131117.92829652253
,125.628,131207.26254240668
,67.80029139275844,148203.09427928104
,0.0,132547.27556066224
,1202.037727556807,143781.05131903765
,0.0,132681.2768624878
,436.44601678505126,132234.6059010697
,7397.736504233638,159704.87277530885
,140.6586060736753,131631.6000428547
,40.02904698826213,131251.9295983481
,14.79601428465,131810.26840062166
,48.5822222175,135227.30159717338
,6.22810108923381,133462.95107846978
,1847.6510624749376,149342.10534479827
,0.0,132815.27816431335
,0.0,133641.61957023805
,0.0,131609.26644788333
,2.9426666666,131140.2618914939
,24.400663796,131452.93155108643
,97.56310184551904,131296.5967882908
,890.7564835929352,134378.62673027863
,0.0,132993.94652208034
,0.0,131117.92829652253
,0.0,131363.5974392036
,0.0,133150.28141887725
,0.0,132837.61175928471
,0.0,132770.61110837193
,17080.23317753036,195550.2210136453
,0.0,131117.92829652253
,1.36053278912,131184.9289474353
,206183.53741244157,338909.28037201974
,0.0,133976.62282480195
,0.0,131117.92829652253
,1419.0958764077145,134177.62477754027
,1325.7372041282172,149319.7718838282
,18.173827011999997,131117.92829652253
,470.46500601436423,132904.6124101975
,77.0259621688,131251.9295983481
,45.095357143,131408.264495145
,0.0,131385.93090017364
,0.0,133194.94847481867
,357056.2192849955,189654.1637333208
,0.0,132859.94522025477
,0.0,131162.59548646526
,0.0,131184.9289474353
,34988.058966756,132792.94456934198
,42.14262893121461,132792.94456934198
,537.7157896796529,131988.93675838865
,128.97012053264672,136812.9836241087
,0.0,131117.92829652253
,0.0,131117.92829652253
,0.0,132837.61175928471
,0.0,132569.6091556336
,0.0,131117.92829652253
,13.211330552,131117.92829652253
,512.1458248111555,131296.5967882908
,0.0,131140.2618914939
,275233.3104860892,240641.65907794517
,0.0,131117.92829652253
,198.30756818075,131274.26319331944
,0.0,131117.92829652253
,0.0,131184.9289474353
,0.0,132569.6091556336
,45.01869402,133083.28076796446
,329.2741163619873,131988.93675838865
,0.0,134825.2976916967
,139.37886677653196,140163.01616974763
,118.0923695648,131475.2651460578
,0.0,131877.26905153447
,188.01473915833873,152602.80377855434
,99930.6990618688,339043.28167384525
,0.0,133619.28597526668
,24.9282791308,131162.59548646526
,5892.6358591558,137974.3282845973
,1.2000000000000002,131207.26254240668
,0.0,132882.27881522613
,1.25527007268,133351.28337161557
,0.0,131564.5993919419
,1264.0736391302444,131497.59874102916
,10.947164362,131117.92829652253
,212.5575454544,131609.26644788333
,0.0,131095.59483555247
,0.0,132301.6065519825
,0.0,132792.94456934198
,0.0,131184.9289474353
,23547.474756416996,155394.49752191966
,162.19663252,131117.92829652253
,667.153052870255,134244.62542845306
,9804.563175940952,153719.4812491002
,362.7198592463808,132055.93740930143
,0.6586669960000001,131162.59548646526
,125.77,131207.26254240668
,0.0,131095.59483555247
,0.0,132904.6124101975
,0.0,131363.5974392036
,0.0,131184.9289474353
,245306.6272142529,134110.62412662752
,0.0,132658.94326751644
,0.195833396,131095.59483555247
,0.329333342,132770.61110837193
,0.0,134021.28988074337
,0.0,131944.26970244723
,0.0,132882.27881522613
,0.010666672,131162.59548646526
,0.0,131765.60134468027
,69.28632724843082,131497.59874102916
,7.939999206,131519.9322019992
,0.0,160062.2094908428
,1.2942221414044446,131787.93480565032
,642929.358461384,323074.7931616326
,1297.7604,131676.26709879612
,0.0,131095.59483555247
,479580.8130255642,3223555.3047707807
,0.0,131117.92829652253
,5216.062385285344,150659.78490208377
,0.0,131810.26840062166
,1367.360325732,135093.3002953478
,1583.8686666668,131207.26254240668
,0.0,131743.2677497089
,15.764202637876792,132100.60459924414
,315527.528239131,966147.0406224797
,14750.247183237025,132122.93806021422
,0.0,131117.92829652253
,0.0,131363.5974392036
,25.225661356,131117.92829652253
,540.5065701237578,131988.93675838865
,2.58902854424381,135271.9686531148
,345047.4602186828,304068.9418973749
,124.894,131207.26254240668
,10.606829644,131117.92829652253
,1.013332928,131184.9289474353
,0.0,131966.6032974186
,349340.19398770557,319456.7580123426
,0.0,131184.9289474353
,19.86822868405696,131899.6026465058
,54.368096756001066,136991.65211587696
,3647.804431117047,132457.94131477812
,0.0,131921.93610747586
,1258.8065,131207.26254240668
,0.03083334,131162.59548646526
,0.0,131229.59613737804
,0.0,131140.2618914939
,0.0,131140.2618914939
,0.0,131117.92829652253
,3187.0639866564625,134400.96019124868
,30.66916021,131117.92829652253
,599911.608400818,142128.36864118956
,0.0,131475.2651460578
,0.0,131810.26840062166
,24.848828102,131117.92829652253
,0.0,131787.93480565032
,2201.701148560666,146059.07345007212
,0.0,131140.2618914939
,0.0,132882.27881522613
,0.0,136522.64755948752
,0.0,131117.92829652253
,56.9081618744,131184.9289474353
,88819.29412743046,339087.9487297867
,13141.755808933354,190123.16828971024
,255.99583393759647,149520.77383656654
,43936.7014651312,168995.6296572137
,1.368,131408.264495145
,2.7999996000000005,131385.93090017364
,11.654220557644448,131385.93090017364
,627907.4994386687,325218.81399084156
,291276.1920630482,202384.28740674868
,152.92697252000002,131095.59483555247
,0.0,132658.94326751644
,0.0,131519.9322019992
,0.0,132614.27621157502
,196.8382907536593,132658.94326751644
,0.0,131296.5967882908
,0.0,132859.94522025477
,60060.0,131274.26319331944
,2325.210482516681,132323.94001295255
,0.0,131363.5974392036
,457.93276269686993,134914.63193758085
,22.7760323048,131251.9295983481
,0.0,132524.94196569087
,424.14328748,131251.9295983481
,14.256000000000002,134758.29704078392
,2.5268621965809523,131095.59483555247
,2.6991227828403512,136008.97581315535
,0.0,132904.6124101975
,0.0,132882.27881522613
,0.0,572294.8810961982
,0.0,131095.59483555247
,82.06787473962964,131631.6000428547
,2648.433331945,216208.7549557511
,0.0,131117.92829652253
,0.0,131162.59548646526
,27.72259272142852,138532.66708687088
,2.6666672,131296.5967882908
,0.6348,131274.26319331944
,0.818668304,131095.59483555247
,0.0,132770.61110837193
,1726.5015,132748.27751340056
,0.0,146528.07800646155
,0.0,131318.93024926085
,0.0,131743.2677497089
,0.0,132547.27556066224
,0.0,132435.60785380803
,0.0,132837.61175928471
,0.0,133552.28532435393
,6.3058983051899995,131743.2677497089
,28861.649368561808,174713.01857977122
,1.3424768616380955,131162.59548646526
,0.0,132815.27816431335
,1598.6839949126202,145902.7386872765
,349.3065724942941,140096.01551883484
,0.0,132882.27881522613
,0.0,135740.97320950424
,0.7926682520000001,131095.59483555247
,226263.12913028905,332097.5475738876
,0.0,131117.92829652253
,114.53341521927643,132971.61306111026
,55.407493714986366,132167.60525015692
,6.4263907248444445,131229.59613737804
,0.0,131363.5974392036
,0.0,132569.6091556336
,156.84671148,131229.59613737804
,1.0125,131207.26254240668
,0.0,131564.5993919419
,8.607003624,131095.59483555247
,3173.694051680158,150257.7809966071
,0.0,131140.2618914939
,31529.93874853495,132882.27881522613
,0.0,131385.93090017364
,7384.160014425658,139738.6788033009
,0.0,131117.92829652253
,332088.31177848886,213640.39676009546
,1.643,131140.2618914939
,0.0,131117.92829652253
,65.28865628667681,134333.9595403359
,0.0,142485.70549072482
,0.0,132681.2768624878
,0.0,131765.60134468027
,1.8042,131274.26319331944
,0.0,136187.64430492365
,0.0,771152.8130053245
,44.0020657325,131184.9289474353
,0.0,131095.59483555247
,203450.8529115529,234678.6011467079
,0.0,132703.61045745917
,164.05258064580002,131676.26709879612
,0.0,131251.9295983481
,308.52826838,131117.92829652253
,202.3159332802342,136477.98036954482
,17.975833876000003,132435.60785380803
,0.0,131363.5974392036
,37.695798316,133284.28272070282
,7.796336616,131095.59483555247
,3905.6940611543982,132792.94456934198
,614.7244057082395,135673.97255859146
,2416.9683880608004,132614.27621157502
,0.0,132792.94456934198
,363.69802909584,131631.6000428547
,51.12304371708627,132658.94326751644
,19.75834390425,132234.6059010697
,4808.575826530905,136075.97646406814
,0.0,131095.59483555247
,39.516825014000005,131117.92829652253
,1.0935221999494444,132658.94326751644
,0.0,131944.26970244723
,5.61005048083077,131385.93090017364
,187.6442105256,135629.30550265004
,0.0,131966.6032974186
,0.0,131810.26840062166
,49.3018333334,131140.2618914939
,5.600000400000002,131698.60069376748
,0.0,131117.92829652253
,28409.233567044143,218866.44753129216
,19395.39335643635,135405.96995494034
,23.402046804,131095.59483555247
,0.086000016,131229.59613737804
,60.14349473760001,135897.30810630115
,118.59999960000002,144317.05652633987
,0.46866666666,131140.2618914939
,2.8231,131609.26644788333
,193.8976801552,131296.5967882908
,5.40499812,131117.92829652253
,14.236361806,131095.59483555247
,0.0,131251.9295983481
,8.122830508,131117.92829652253
,0.0,133909.62217388916
,15.714089232064088,133127.94782390588
,851.0293894985804,133864.95498394646
,367.8398171279365,131653.93350382475
,0.0,132591.94261660366
,142.71646220474074,133239.6156647614
,117.09254609135292,131921.93610747586
,0.0,131988.93675838865
,181.36853874888732,137929.66122865587
,0.0,131832.60199559305
,76.606,131207.26254240668
,399.61750000000006,131944.26970244723
,0.03833332,131117.92829652253
,35.9524331624,140163.01616974763
,148.82321330118924,138219.99729327703
,0.0,131251.9295983481
,0.0,132681.2768624878
,5.432666292,131720.93415473754
,3.6807026528945945,134400.96019124868
,13954.383460048552,158655.19582167445
,6.76583098,131117.92829652253
,0.0413888886684444,132859.94522025477
,0.0,132837.61175928471
,0.0,131117.92829652253
,5.008718950410256,131296.5967882908
,0.0,131140.2618914939
,1.354002708,131095.59483555247
,15585.71210924,154523.48906005354
,2866.356556628569,177281.37677542685
,0.0,131117.92829652253
,96.592874004,131095.59483555247
,0.0,131095.59483555247
,792.1067739828495,149252.77123291543
,264610.358543956,307106.30478342134
,0.0,131408.264495145
,0.0,132904.6124101975
,1610.6655624757504,133194.94847481867
,30.301826954,131117.92829652253
,3.8626666666,131140.2618914939
,66.49927635475555,131653.93350382475
,0.0,141324.36083023623
,0.0,138420.9992460154
,23.808825052,131117.92829652253
,463.15417941235,134289.29248439448
,287.50143349444323,131229.59613737804
,0.0,132681.2768624878
,0.0,132591.94261660366
,0.0,132725.9439184292
,435.00906098892426,133261.94912573142
,11.723004936,131095.59483555247
,0.0,132346.2736079239
,3769.981079660145,134646.62933392974
,11.777221898944443,132457.94131477812
,1.6245837975,131229.59613737804
,40.45505681141934,138398.6657850453
,0.0,131542.26579697058
,5.607901235249999,132145.27165518556
,0.0,132815.27816431335
,0.0,133842.62152297638
,0.0,131832.60199559305
,149.342440263,131184.9289474353
,0.0,132792.94456934198
,0.0,132614.27621157502
,46.93651225293809,136656.6488613131
,2530.8143157902,131743.2677497089
,3053.2744095488,131184.9289474353
,60.578,131274.26319331944
,4673.802496743136,145188.064988206
,0.0,21885804.942309223
,36.76500294120001,131631.6000428547
,0.3372,131140.2618914939
,125.9552953526,131586.932852912
,0.0,132859.94522025477
,12.465995664,131117.92829652253
,0.0,137013.98557684704
,1409.1350069435607,138555.00054784093
,4378.6481666664,131341.26384423222
,1202.461326105008,132368.60720289528
,0.0,143133.37840488122
,0.01333332,131117.92829652253
,1.01566666685,131140.2618914939
,0.0,132681.2768624878
,231.07954218018523,132971.61306111026
,11685.903619321218,150659.78490208377
,0.0,132837.61175928471
,210.68025786723075,135316.63584305753
,0.0,132815.27816431335
,0.0,134289.29248439448
,114.944210524,134758.29704078392
,3.46916546,131117.92829652253
,6786.8788589556025,152156.13268313496
,9.857422140264449,136410.979718632
,0.0,132413.2742588367
,24.737499436238096,131385.93090017364
,0.0,131341.26384423222
,0.0,132792.94456934198
,557.7295798036445,132100.60459924414
,0.0,131341.26384423222
,0.0,131787.93480565032
,0.0,133172.6150138486
,134.59400000000002,131207.26254240668
,17.556578627412904,132904.6124101975
,55.39063839094786,131363.5974392036
,5.394,131274.26319331944
,0.0,132569.6091556336
,8.1384230763,131408.264495145
,274266.65226696583,237313.9599932763
,0.0,131944.26970244723
,0.0,131207.26254240668
,0.0,131140.2618914939
,1491.894031929062,131251.9295983481
,4.13999856,131117.92829652253
,123.921,131676.26709879612
,63.51986013929999,139783.3458592423
,0.0,131095.59483555247
,0.0,132323.94001295255
,14.636501604,131229.59613737804
,6.447664424,131117.92829652253
,935.9140772320404,132234.6059010697
,0.0,135517.63779579586
,0.903692308,131341.26384423222
,159.0777142864,131609.26644788333
,0.0,131743.2677497089
,0.0,132368.60720289528
,0.0,131117.92829652253
,597365.3173370117,134668.9627948998
,1135.727414600403,133529.95172938256
,40.1244486008,133351.28337161557
,322879.98016944306,966325.7091142479
,0.0,131095.59483555247
,0.0,132792.94456934198
,0.0,131452.93155108643
,0.0,132368.60720289528
,46077.17399998021,146550.41160143292
,0.0,131519.9322019992
,4309.1659929278085,239323.97952065966
,0.0,131229.59613737804
,0.0,131363.5974392036
,0.0,131988.93675838865
,0.0,132703.61045745917
,1.3571109356555555,131184.9289474353
,47.03513841356423,139671.6781523881
,34.49854352147495,134110.62412662752
,0.0,132614.27621157502
,0.0,132011.27035336
,0.0,132926.94587116755
,0.0,131787.93480565032
,0.0,131743.2677497089
,0.0,131162.59548646526
,5.424999876,132792.94456934198
,0.0,132524.94196569087
,131.49148454806118,139895.0135660965
,3268.8483272497133,148381.7627710493
,0.0,132681.2768624878
,0.0,132480.27490974945
,0.0,131162.59548646526
,183383.00407,303197.9334355088
,11.846504988,131095.59483555247
,19025.1481871008,134289.29248439448
,1041.9437335237,162630.56782049974
,951.620681074,131117.92829652253
,0.0,131341.26384423222
,0.0,132815.27816431335
,5.3649,131475.2651460578
,96249.44342326072,154344.82070228658
,0.0,132725.9439184292
,6.113664087068448,138622.00119875371
,0.0,132770.61110837193
,26.130155110381736,132591.94261660366
,0.0,132815.27816431335
,0.0,131184.9289474353
,0.0,132837.61175928471
,0.0,131966.6032974186
,0.0,131274.26319331944
,0.0,132882.27881522613
,125.49222754425,132480.27490974945
,8117.541017821171,186907.13704589687
,29.580170231810616,136276.97841680647
,0.0,131117.92829652253
,0.0,132658.94326751644
,0.0,131966.6032974186
,2.96537694728,135227.30159717338
,0.0,131363.5974392036
,5.850259197434075,135338.96930402756
,0.0,131140.2618914939
,0.0,170246.30842958513
,8.31833044,131117.92829652253
,0.0,131117.92829652253
,91.25989779258552,136410.979718632
,34.81926823817834,135941.97516224257
,0.0,132926.94587116755
,876.1057872225001,131251.9295983481
,96.67358333765002,138309.33153916118
,789.0684073442,142128.36864118956
,258.1639530612242,131318.93024926085
,0.0,131140.2618914939
,2389.845748172237,136008.97581315535
,42.632824358,131117.92829652253
,19.890384815865,132949.27946613892
,0.0,131117.92829652253
,98.6859916896,131184.9289474353
,337.6027368432,131944.26970244723
,0.0,131162.59548646526
,0.0,131095.59483555247
,0.0,131765.60134468027
,39.44748004994138,140207.68335969033
,0.0,131162.59548646526
,3635.7015419008,144808.39467770068
,50.93325123138326,134847.63128666807
,0.0,131140.2618914939
,7.470169812,131095.59483555247
,0.3333332,131184.9289474353
,3.8868138432296298,131251.9295983481
,0.0,131765.60134468027
,89.27609025580394,138957.0044533176
,0.0,131921.93610747586
,119.9694545448,131877.26905153447
,0.0,131095.59483555247
,4353058.66532827,380070.01362743694
,0.0,131162.59548646526
,45.615264661599994,131385.93090017364
,0.0,211585.71004276938
,0.0,132792.94456934198
,0.0,131117.92829652253
,0.9097147404571428,131162.59548646526
,4.588222223200001,131810.26840062166
,0.0,132770.61110837193
,14.95344246394,137036.31917181838
,6552.6775376670985,133328.94977664424
,0.0,131117.92829652253
,36.191825714,131117.92829652253
,5182.833535108093,151262.79076029878
,0.0,132346.2736079239
,0.0,132591.94261660366
,0.0,131229.59613737804
,112068.06487036467,338060.6055051249
,602928.6884877058,441353.27561765787
,57542.324633228185,246939.72026374633
,346.7194791697,133887.2885789178
,24330.466604020898,200977.27373758034
,0.0,131140.2618914939
,0.0,131117.92829652253
,110.849495817,131318.93024926085
,0.0666667,131162.59548646526
,19.73982678304,133373.61696658694
,53.183396894400005,131251.9295983481
,50.39966693556904,133105.61436293583
,27044557.7907356,29259874.248174645
,0.0,131787.93480565032
,1127566.133624118,230390.55948829005
,0.0,132770.61110837193
,43.04091435560253,133172.6150138486
,0.0,132725.9439184292
,0.0,132770.61110837193
,0.0,131363.5974392036
,0.0,131140.2618914939
,41.30637605416344,132524.94196569087
,0.0,132569.6091556336
,0.0,131095.59483555247
,2.4000000000000004,131341.26384423222
,0.0,135316.63584305753
,0.0,131341.26384423222
,4.795475793842858,131184.9289474353
,377.305837127,135316.63584305753
,210.29782168232003,136410.979718632
,0.0,132636.6098065464
,8.245497132,131117.92829652253
,0.0,131720.93415473754
,0.0,131095.59483555247
,0.0,132055.93740930143
,0.0,131944.26970244723
,7258.75273151406,131787.93480565032
,22.81333372,133708.62022115084
,44.143329616,131519.9322019992
,0.0,132748.27751340056
,0.0,132882.27881522613
,42725.3307574268,259580.5096912901
,0.0,131229.59613737804
,4.208998536,131117.92829652253
,0.0,131944.26970244723
,0.0,195237.55122005145
,0.508,131140.2618914939
,1.0048893912444443,131162.59548646526
,0.0,132524.94196569087
,0.0,132904.6124101975
,0.0,132815.27816431335
,136057.37100978,547482.3066634989
,0.0,132837.61175928471
,0.0,131095.59483555247
,426.426525,133619.28597526668
,24.64665512199776,131988.93675838865
,7672.5836800613,154054.4845036641
,316.0951153859556,134378.62673027863
,14.032776050555556,131184.9289474353
,0.425333216,131117.92829652253
,205.12444517769595,132591.94261660366
,189.1545079644,131296.5967882908
,0.0,131207.26254240668
,0.0,131787.93480565032
,20.833495614,131117.92829652253
,0.0,131251.9295983481
,0.0,131676.26709879612
,28461.937915014405,141637.03048982873
,39468.1126825116,231507.23695883594
,0.0495,131140.2618914939
,214.1954262206041,135137.96735128923
,10.819210955992984,131631.6000428547
,0.0,131140.2618914939
,0.5286677240000001,131095.59483555247
,798.4758171804908,136522.64755948752
,0.0,131095.59483555247
,0.0,131140.2618914939
,50.524349074991754,133239.6156647614
,10.99047619,131408.264495145
,0.0,131765.60134468027
,1299.613566642,131162.59548646526
,244.0560825708,133753.28727709225
,0.0,135405.96995494034
,0.0,132524.94196569087
,0.0,132681.2768624878
,0.0,131363.5974392036
,0.0,131162.59548646526
,0.0,132904.6124101975
,1060.5299829999467,136008.97581315535
,15981.185482824236,296140.5314946957
,11.172004704,131095.59483555247
,19.504666567740113,132591.94261660366
,0.0,131921.93610747586
,0.1377778053555555,131296.5967882908
,0.0,136812.9836241087
,11987.506055352962,147935.0916756299
,12254.71085192802,155215.8291641527
,15186.6524511172,150637.4513071124
,0.0,131117.92829652253
,807.4778594860616,131363.5974392036
,0.0,148605.0981847577
,164.7970084152,315995.0577598495
,1198.205946566394,217749.769926745
,420.7391666668,131274.26319331944
,6.187669272,131095.59483555247
,1656726.294864982,504222.2197688154
,0.0,131385.93090017364
,0.0,131519.9322019992
,71.0414653456,131877.26905153447
,30477.506370798004,167409.94763027836
,0.0,131810.26840062166
,0.0,132569.6091556336
,0.0,132658.94326751644
,0.0,133753.28727709225
,2793.07665414775,138219.99729327703
,1486.899,131207.26254240668
,2213.4202217848933,144049.05392268876
,76.82400000000001,135495.3042008245
,0.0,131117.92829652253
,15.557839884000002,131095.59483555247
,0.0,140319.35106654454
,0.0,132703.61045745917
,0.0,133663.9530312081
,0.0,132703.61045745917
,41.0758370675,131564.5993919419
,0.0,132792.94456934198
,16.217785886755557,131162.59548646526
,0.0,132279.27295701113
,1347.6913328477922,133239.6156647614
,132.72400000000002,131207.26254240668
,156.39368213639912,133596.95238029532
,8.9355991968,131452.93155108643
,0.0,131810.26840062166
